4098-016/4098-016-01-05-05.png	437	cenário
7607-063/7607-063-01-05-01.png	813	população
1623-012/1623-012-02-06-10.png	193	Sendo
8132-034/8132-034-01-04-04.png	894	hodierno
8129-031/8129-031-02-03-13.png	891	as
0992-018/0992-018-02-05-09.png	120	por
4122-040/4122-040-01-06-04.png	459	social
2973-016/2973-016-02-02-04.png	385	democratização
0589-036/0589-036-02-06-16.png	60	de
8123-025/8123-025-04-03-01.png	885	trução
8125-027/8125-027-03-05-02.png	887	fez
8133-035/8133-035-02-04-08.png	895	deveria
7607-063/7607-063-02-08-14.png	813	são
1644-033/1644-033-01-01-06.png	214	no
2976-019/2976-019-03-05-02.png	388	nível
4771-016/4771-016-04-03-04.png	571	de
7603-059/7603-059-02-08-13.png	811	discutido
6904-011/6904-011-03-09-12.png	668	as
4497-060/4497-060-03-03-12.png	510	na
4109-027/4109-027-03-03-12.png	446	se
0956-041/0956-041-01-03-06.png	110	da
8132-034/8132-034-02-07-07.png	894	vezes
1639-028/1639-028-02-01-01.png	209	De
4116-034/4116-034-03-08-02.png	453	das
2976-019/2976-019-03-01-11.png	388	que
7130-071/7130-071-03-04-05.png	696	dado
0589-036/0589-036-01-04-14.png	60	que
7274-076/7274-076-02-02-01.png	747	do
1648-037/1648-037-02-07-17.png	218	si-
7609-065/7609-065-05-01-02.png	814	portanto
1125-020/1125-020-02-02-08.png	130	de
8755-043/8755-043-02-06-04.png	958	trabalha
9144-028/9144-028-01-06-02.png	974	os
6944-026/6944-026-02-08-11.png	679	da
7870-046/7870-046-01-01-13.png	862	de
4937-011/4937-011-02-01-03.png	599	viés
6114-022/6114-022-03-04-18.png	634	Desse
8133-035/8133-035-02-01-08.png	895	que
8125-027/8125-027-04-03-04.png	887	por
0953-038/0953-038-04-03-14.png	108	campanhas
4103-021/4103-021-03-04-04.png	441	Socidade
4110-028/4110-028-02-03-14.png	447	inerentes
7058-021/7058-021-04-03-12.png	693	de
7572-028/7572-028-03-03-02.png	796	da
7627-083/7627-083-04-07-12.png	823	de
4100-018/4100-018-04-03-06.png	439	governamentais
2493-036/2493-036-01-04-10.png	335	por
7607-063/7607-063-04-04-10.png	813	tal
3516-020/3516-020-04-06-02.png	402	de
7058-021/7058-021-02-02-04.png	693	de
1623-012/1623-012-03-03-05.png	193	tornam-se
7605-061/7605-061-03-06-04.png	812	no
1664-053/1664-053-04-03-03.png	233	conjunto
7870-046/7870-046-02-02-16.png	862	hege-
6114-022/6114-022-04-06-04.png	634	de
1667-056/1667-056-03-06-08.png	236	todas
6400-025/6400-025-01-02-13.png	650	por
7146-087/7146-087-03-03-06.png	712	estão
4099-017/4099-017-04-06-06.png	438	esta
7130-071/7130-071-01-06-08.png	696	em
2638-024/2638-024-01-03-01.png	359	do
1493-038/1493-038-04-08-08.png	182	por
4917-082/4917-082-03-02-08.png	591	de
2972-015/2972-015-01-05-12.png	384	mazela
4120-038/4120-038-01-06-08.png	457	da
1664-053/1664-053-02-04-03.png	233	brasileira
2972-015/2972-015-02-06-09.png	384	urbanos
1675-064/1675-064-01-02-08.png	244	negligenciadas
8132-034/8132-034-02-02-03.png	894	filmes
2978-021/2978-021-04-09-05.png	390	para
1667-056/1667-056-04-03-11.png	236	como
2971-014/2971-014-01-04-14.png	383	anos
2609-026/2609-026-02-04-04.png	348	Unidos
7870-046/7870-046-01-04-15.png	862	das
3515-019/3515-019-01-05-02.png	401	Hoje
9287-032/9287-032-04-04-09.png	987	normalização
0697-088/0697-088-04-02-11.png	91	da
4415-093/4415-093-04-06-17.png	495	de
1635-024/1635-024-04-01-04.png	205	ultrapassar
7603-059/7603-059-04-04-10.png	811	democratizar
0957-042/0957-042-02-05-08.png	111	doenças
6482-012/6482-012-02-06-15.png	659	os
2188-045/2188-045-03-02-07.png	295	de
2971-014/2971-014-01-05-02.png	383	atual
0956-041/0956-041-01-03-12.png	110	um
4117-035/4117-035-02-02-03.png	454	um
1475-020/1475-020-03-01-03.png	168	se
4306-002/4306-002-05-04-02.png	483	dos
4670-233/4670-233-04-06-13.png	544	por
4415-093/4415-093-02-07-06.png	495	as
4100-018/4100-018-04-03-05.png	439	verbas
7607-063/7607-063-01-01-11.png	813	pessoas
2974-017/2974-017-03-03-05.png	386	constitucionário
7870-046/7870-046-04-06-02.png	862	formação
3514-018/3514-018-02-02-11.png	400	prática
4771-016/4771-016-04-08-15.png	571	por
3516-020/3516-020-02-07-09.png	402	que
7560-016/7560-016-03-06-05.png	790	os
8119-021/8119-021-02-03-08.png	881	novo
1631-020/1631-020-02-01-14.png	201	pro
7562-018/7562-018-04-01-07.png	791	parte
2971-014/2971-014-04-05-06.png	383	poder
2978-021/2978-021-04-06-02.png	390	renda
6400-025/6400-025-02-06-07.png	650	teatro
7609-065/7609-065-05-01-08.png	814	ao
7058-021/7058-021-02-03-15.png	693	de
9287-032/9287-032-04-01-11.png	987	psi-
4110-028/4110-028-03-04-10.png	447	subemprego
2971-014/2971-014-03-03-13.png	383	responsáveis
7603-059/7603-059-02-06-05.png	811	indistinção
1667-056/1667-056-04-04-07.png	236	Psicossocial
1727-016/1727-016-04-08-07.png	256	de
1664-053/1664-053-03-04-11.png	233	vezes
1125-020/1125-020-02-05-01.png	130	de
0960-045/0960-045-02-01-13.png	114	que
1655-044/1655-044-01-05-08.png	225	uma
1631-020/1631-020-02-08-07.png	201	da
2975-018/2975-018-04-06-12.png	387	localiza-
2636-022/2636-022-04-03-05.png	357	do
8118-020/8118-020-02-09-05.png	880	alienação
9144-028/9144-028-02-07-17.png	974	de
4110-028/4110-028-04-04-16.png	447	paralelamente
2975-018/2975-018-04-07-08.png	387	mesma
7595-051/7595-051-03-03-06.png	807	pela
0953-038/0953-038-01-01-03.png	108	6º
8133-035/8133-035-04-06-06.png	895	por
1679-068/1679-068-02-03-01.png	248	isso
4099-017/4099-017-04-03-13.png	438	MEC
7345-047/7345-047-02-06-16.png	777	do
1648-037/1648-037-02-03-01.png	218	fluência
0230-022/0230-022-01-05-04.png	9	os
7294-096/7294-096-01-03-08.png	766	que
8135-037/8135-037-03-07-04.png	897	do
1482-027/1482-027-04-06-11.png	173	de
3942-017/3942-017-02-07-12.png	434	são
0962-047/0962-047-02-05-15.png	116	então
7558-014/7558-014-02-01-10.png	789	as
7294-096/7294-096-02-02-04.png	766	Com
1765-029/1765-029-03-07-02.png	267	de
4103-021/4103-021-01-03-17.png	441	dentre
1639-028/1639-028-03-07-07.png	209	deste
3515-019/3515-019-01-05-11.png	401	os
6109-017/6109-017-03-04-04.png	630	da
8132-034/8132-034-03-06-08.png	894	dominação
4117-035/4117-035-03-02-02.png	454	de
8133-035/8133-035-03-02-13.png	895	que
1484-029/1484-029-02-05-14.png	175	na
2122-072/2122-072-03-04-12.png	283	de
4989-045/4989-045-05-03-08.png	609	de
8126-028/8126-028-02-04-01.png	888	pode
7603-059/7603-059-03-05-09.png	811	do
7558-014/7558-014-01-06-07.png	789	da
3516-020/3516-020-02-08-10.png	402	quadro
8755-043/8755-043-04-06-03.png	958	país
4110-028/4110-028-03-04-04.png	447	que
4100-018/4100-018-01-03-11.png	439	da
6114-022/6114-022-01-05-09.png	634	da
2978-021/2978-021-03-04-12.png	390	2015
1631-020/1631-020-04-01-10.png	201	estigmas
6114-022/6114-022-02-06-13.png	634	das
4122-040/4122-040-04-05-04.png	459	ensino
4114-032/4114-032-03-07-08.png	451	outros
4120-038/4120-038-03-04-13.png	457	pre-
1664-053/1664-053-02-05-12.png	233	ve-
2974-017/2974-017-04-04-01.png	386	família
2972-015/2972-015-03-07-03.png	384	criação
4120-038/4120-038-04-02-06.png	457	atividade
1727-016/1727-016-03-03-19.png	256	não
7149-090/7149-090-01-05-15.png	714	ci-
4415-093/4415-093-03-03-04.png	495	que
7615-071/7615-071-03-01-01.png	817	Ademais
1623-012/1623-012-01-01-02.png	193	as
6114-022/6114-022-02-02-20.png	634	as
1484-029/1484-029-04-03-11.png	175	da
2972-015/2972-015-03-02-03.png	384	aos
4103-021/4103-021-02-04-16.png	441	com
1675-064/1675-064-03-05-05.png	244	transtornos
4497-060/4497-060-04-02-13.png	510	que
1648-037/1648-037-02-07-09.png	218	em
4670-233/4670-233-01-02-10.png	544	as
1436-040/1436-040-04-03-11.png	154	de
0956-041/0956-041-03-03-03.png	110	seu
8135-037/8135-037-02-07-16.png	897	dos
1765-029/1765-029-02-05-03.png	267	que
4100-018/4100-018-02-03-12.png	439	pessoas
8132-034/8132-034-04-08-11.png	894	populares
1623-012/1623-012-03-04-06.png	193	reparações
8755-043/8755-043-04-01-07.png	958	presença
7999-053/7999-053-04-03-08.png	875	no
8129-031/8129-031-01-01-07.png	891	de
2608-025/2608-025-03-01-16.png	347	mo-
4106-024/4106-024-02-08-06.png	444	aos
0954-039/0954-039-02-02-11.png	109	Zygmunt
1644-033/1644-033-04-06-08.png	214	as
9309-012/9309-012-02-04-07.png	994	que
4103-021/4103-021-03-08-08.png	441	psicológico
0961-046/0961-046-03-02-07.png	115	de
1648-037/1648-037-02-01-07.png	218	na
0689-080/0689-080-03-08-21.png	87	um
4121-039/4121-039-04-03-01.png	458	por
1727-016/1727-016-02-01-13.png	256	no
7607-063/7607-063-02-05-03.png	813	filmes
2188-045/2188-045-04-03-06.png	295	de
2636-022/2636-022-02-04-08.png	357	no
7149-090/7149-090-02-05-03.png	714	de
2493-036/2493-036-01-04-06.png	335	do
8130-032/8130-032-03-06-15.png	892	ao
8132-034/8132-034-03-06-04.png	894	simbólica
7146-087/7146-087-04-01-14.png	712	ele-
6114-022/6114-022-01-03-04.png	634	para
4306-002/4306-002-03-06-14.png	483	his
7607-063/7607-063-02-06-11.png	813	custo
1623-012/1623-012-04-03-08.png	193	Desse
4670-233/4670-233-03-05-07.png	544	por
0757-018/0757-018-04-06-13.png	95	em
8616-064/8616-064-01-03-13.png	946	às
4843-008/4843-008-04-02-15.png	580	de
0960-045/0960-045-04-02-02.png	114	no
0691-082/0691-082-01-03-17.png	88	baila
4430-108/4430-108-01-02-12.png	500	de
9288-033/9288-033-04-08-13.png	988	se
7574-030/7574-030-03-04-02.png	797	um
0962-047/0962-047-02-03-13.png	116	de
4117-035/4117-035-01-02-10.png	454	da
1631-020/1631-020-03-07-10.png	201	são
0962-047/0962-047-02-02-14.png	116	uma
0962-047/0962-047-03-04-10.png	116	gravidade
1667-056/1667-056-02-04-09.png	236	pela
4116-034/4116-034-03-05-08.png	453	uma
1675-064/1675-064-02-05-01.png	244	sa
4114-032/4114-032-01-05-07.png	451	na
8130-032/8130-032-03-04-14.png	892	voltadas
8475-069/8475-069-04-01-13.png	935	urge
3942-017/3942-017-03-04-06.png	434	pela
2107-057/2107-057-01-06-11.png	273	às
7595-051/7595-051-01-01-11.png	807	importância
2971-014/2971-014-02-04-16.png	383	cinema
2973-016/2973-016-01-03-11.png	385	acessíveis
4098-016/4098-016-04-07-09.png	437	refutar
0962-047/0962-047-02-06-18.png	116	psiquiátricas
7572-028/7572-028-01-04-02.png	796	Analogamente
2973-016/2973-016-02-06-03.png	385	acesso
1623-012/1623-012-04-06-05.png	193	capazes
3516-020/3516-020-01-02-14.png	402	de
2976-019/2976-019-01-01-01.png	388	Cemitério
4560-123/4560-123-03-04-14.png	519	do
4106-024/4106-024-03-06-04.png	444	Esses
7698-064/7698-064-04-06-01.png	825	de
1639-028/1639-028-02-09-04.png	209	face
4122-040/4122-040-02-03-07.png	459	humana
2971-014/2971-014-03-06-08.png	383	ajudar
8626-074/8626-074-02-07-07.png	952	de
2973-016/2973-016-04-05-08.png	385	até
0962-047/0962-047-02-03-08.png	116	legais
8133-035/8133-035-03-06-01.png	895	tendo
8129-031/8129-031-03-02-12.png	891	viés
0957-042/0957-042-01-01-15.png	111	brasileiros
4106-024/4106-024-03-01-04.png	444	mentais
4917-082/4917-082-05-04-13.png	591	de
0697-088/0697-088-04-02-02.png	91	no
8133-035/8133-035-03-07-12.png	895	garantida
0558-005/0558-005-02-07-02.png	39	de
4121-039/4121-039-04-06-02.png	458	palestras
1635-024/1635-024-02-04-11.png	205	vida
9285-030/9285-030-01-02-06.png	986	psicológico
6482-012/6482-012-03-02-17.png	659	de
7128-069/7128-069-03-03-02.png	694	as
0953-038/0953-038-03-06-08.png	108	financeiro
0757-018/0757-018-02-02-12.png	95	na
7572-028/7572-028-02-02-10.png	796	são
9287-032/9287-032-02-01-06.png	987	contribuição
1644-033/1644-033-02-02-03.png	214	Chomsky
4103-021/4103-021-01-07-02.png	441	da
1675-064/1675-064-01-06-13.png	244	transtornos
2976-019/2976-019-02-02-06.png	388	desafinada
6400-025/6400-025-04-04-14.png	650	de
2674-031/2674-031-03-03-02.png	369	ou
7595-051/7595-051-02-02-04.png	807	um
4122-040/4122-040-04-02-05.png	459	cabe
4744-307/4744-307-04-06-17.png	562	pro-
4117-035/4117-035-01-05-02.png	454	mentais
7607-063/7607-063-04-02-10.png	813	de
8126-028/8126-028-04-06-09.png	888	nacional
4116-034/4116-034-01-03-01.png	453	número
8130-032/8130-032-02-03-05.png	892	preços
1599-038/1599-038-02-06-13.png	188	de
1635-024/1635-024-02-02-07.png	205	possível
4098-016/4098-016-02-07-17.png	437	doença
7865-041/7865-041-04-06-04.png	857	do
7865-041/7865-041-03-04-08.png	857	depressão
1648-037/1648-037-02-04-13.png	218	sociedade
4981-037/4981-037-04-01-05.png	603	não
1639-028/1639-028-02-02-12.png	209	de
4100-018/4100-018-04-01-13.png	439	atual
4109-027/4109-027-02-06-08.png	446	práticas
4109-027/4109-027-03-07-10.png	446	de
4122-040/4122-040-03-05-17.png	459	ao
2974-017/2974-017-02-03-13.png	386	dire-
1639-028/1639-028-01-03-04.png	209	que
2971-014/2971-014-01-04-20.png	383	individuali-
1675-064/1675-064-04-06-06.png	244	sociedade
8132-034/8132-034-04-08-09.png	894	em
4981-037/4981-037-02-01-11.png	603	da
4122-040/4122-040-01-03-07.png	459	melhores
0757-018/0757-018-04-06-02.png	95	na
0956-041/0956-041-04-03-07.png	110	ser
6904-011/6904-011-01-05-17.png	668	po-
8130-032/8130-032-04-05-12.png	892	custo
2978-021/2978-021-02-04-04.png	390	desencadeia
4666-229/4666-229-01-02-01.png	542	da
7572-028/7572-028-01-04-01.png	796	nacionais
4100-018/4100-018-03-04-13.png	439	rural
0643-034/0643-034-04-01-16.png	67	em
7558-014/7558-014-04-04-22.png	789	forma
4103-021/4103-021-01-07-04.png	441	de
4103-021/4103-021-03-05-13.png	441	uma
7595-051/7595-051-02-04-15.png	807	investimentos
1599-038/1599-038-02-02-07.png	188	de
4110-028/4110-028-04-03-15.png	447	atendimento
4843-008/4843-008-05-04-07.png	580	em
4989-045/4989-045-03-03-08.png	609	da
2608-025/2608-025-01-03-09.png	347	da
1678-067/1678-067-03-06-09.png	247	pretendido
8133-035/8133-035-02-05-06.png	895	ser
1644-033/1644-033-01-01-07.png	214	pólis
7566-022/7566-022-03-05-12.png	793	De
9003-017/9003-017-02-04-13.png	971	fil-
6904-011/6904-011-01-06-14.png	668	por
7558-014/7558-014-02-02-08.png	789	Cultural
6147-018/6147-018-04-07-05.png	644	Com
3515-019/3515-019-02-06-06.png	401	da
1675-064/1675-064-03-07-02.png	244	psíquicos
2974-017/2974-017-05-06-07.png	386	será
4122-040/4122-040-02-04-21.png	459	relacionados
2609-026/2609-026-04-03-07.png	348	fiscalizadoras
1436-040/1436-040-03-06-03.png	154	os
8125-027/8125-027-01-03-11.png	887	con-
9288-033/9288-033-01-03-03.png	988	que
0661-052/0661-052-02-04-06.png	76	Sob
2972-015/2972-015-02-04-03.png	384	ela
1672-061/1672-061-02-03-06.png	241	estado
2188-045/2188-045-02-07-04.png	295	às
1493-038/1493-038-03-07-06.png	182	lazer
2122-072/2122-072-04-01-11.png	283	de
4120-038/4120-038-03-01-10.png	457	Isso
0959-044/0959-044-02-05-10.png	113	já
2493-036/2493-036-03-01-09.png	335	da
4497-060/4497-060-05-01-13.png	510	em
2187-044/2187-044-04-02-07.png	294	da
8123-025/8123-025-04-02-06.png	885	democratizantes
9003-017/9003-017-01-01-10.png	971	XIX
8132-034/8132-034-03-05-01.png	894	concentra-se
4497-060/4497-060-02-06-02.png	510	das
0589-036/0589-036-02-09-12.png	60	que
4121-039/4121-039-04-01-01.png	458	Em
4122-040/4122-040-01-06-08.png	459	enquanto
0960-045/0960-045-04-05-05.png	114	de
4098-016/4098-016-02-05-03.png	437	frequentemente
4109-027/4109-027-04-07-04.png	446	histórico
1644-033/1644-033-04-05-11.png	214	prol
4497-060/4497-060-03-05-01.png	510	que
2971-014/2971-014-02-07-13.png	383	um
4116-034/4116-034-01-01-16.png	453	não
0951-036/0951-036-02-05-10.png	106	relação
1267-041/1267-041-04-04-16.png	144	de
7603-059/7603-059-02-08-04.png	811	um
7609-065/7609-065-05-06-03.png	814	ao
3514-018/3514-018-03-04-14.png	400	sociedade
0691-082/0691-082-03-07-14.png	88	vida
7562-018/7562-018-01-05-13.png	791	funcionavam
1648-037/1648-037-02-08-13.png	218	pessoais
8132-034/8132-034-02-06-09.png	894	cidadãos
8125-027/8125-027-02-07-01.png	887	ferias
0956-041/0956-041-01-04-03.png	110	negligência
8119-021/8119-021-03-06-03.png	881	localizados
8520-014/8520-014-04-06-09.png	941	as
2671-028/2671-028-02-04-03.png	367	loja
7574-030/7574-030-01-04-08.png	797	reflexões
7999-053/7999-053-02-02-05.png	875	Na
8126-028/8126-028-04-02-06.png	888	verbas
2122-072/2122-072-04-04-02.png	283	os
2636-022/2636-022-04-07-11.png	357	de
7999-053/7999-053-01-04-02.png	875	tóxica
2971-014/2971-014-03-05-02.png	383	na
4122-040/4122-040-03-03-02.png	459	Nesse
0589-036/0589-036-02-03-07.png	60	do
4120-038/4120-038-04-06-09.png	457	psíquicos
0956-041/0956-041-03-11-07.png	110	de
1639-028/1639-028-03-07-08.png	209	indivíduo
8755-043/8755-043-04-02-04.png	958	pelo
2975-018/2975-018-03-01-04.png	387	empoeiradas
2105-055/2105-055-01-01-06.png	271	os
2973-016/2973-016-02-08-10.png	385	as
8130-032/8130-032-04-05-08.png	892	produções
3515-019/3515-019-03-06-11.png	401	progressivo
1679-068/1679-068-02-04-11.png	248	um
7607-063/7607-063-03-03-03.png	813	vida
2975-018/2975-018-03-04-04.png	387	por
4100-018/4100-018-03-05-01.png	439	primeira
4098-016/4098-016-03-03-09.png	437	social
2609-026/2609-026-01-02-06.png	348	transferência
2971-014/2971-014-01-05-04.png	383	enxerga
0589-036/0589-036-01-05-06.png	60	de
8755-043/8755-043-03-02-11.png	958	Nesse
0957-042/0957-042-02-01-04.png	111	abordagem
4290-003/4290-003-02-02-09.png	473	Foi
1679-068/1679-068-03-03-06.png	248	uma
2971-014/2971-014-04-07-18.png	383	ao
8520-014/8520-014-01-03-13.png	941	se
7280-082/7280-082-02-09-06.png	753	que
2974-017/2974-017-05-04-03.png	386	os
7281-083/7281-083-02-05-12.png	754	os
1493-038/1493-038-01-01-15.png	182	fil-
1635-024/1635-024-04-02-01.png	205	tar
0643-034/0643-034-02-03-14.png	67	Tal
7999-053/7999-053-04-02-08.png	875	criação
4117-035/4117-035-02-01-10.png	454	envolve
0957-042/0957-042-02-05-05.png	111	na
7128-069/7128-069-02-06-02.png	694	de
4415-093/4415-093-04-05-10.png	495	por
6400-025/6400-025-04-04-18.png	650	os
2975-018/2975-018-02-02-04.png	387	velhas
7607-063/7607-063-02-05-15.png	813	cinemato-
0689-080/0689-080-02-03-01.png	87	no
1679-068/1679-068-03-03-05.png	248	como
2188-045/2188-045-02-10-06.png	295	os
3517-021/3517-021-03-01-10.png	403	doenças
0957-042/0957-042-04-08-07.png	111	práticas
1679-068/1679-068-01-04-04.png	248	social
1631-020/1631-020-02-02-01.png	201	pagada
7619-075/7619-075-04-05-09.png	819	atividades
4670-233/4670-233-01-04-05.png	544	do
0230-022/0230-022-02-01-01.png	9	De
2971-014/2971-014-02-03-18.png	383	restante
7130-071/7130-071-02-05-07.png	696	que
0962-047/0962-047-02-05-10.png	116	negligenciadas
7147-088/7147-088-04-05-03.png	713	da
4491-054/4491-054-03-10-16.png	508	de
1679-068/1679-068-01-01-15.png	248	obra
7870-046/7870-046-04-04-13.png	862	freiriano
7146-087/7146-087-03-05-10.png	712	em
8133-035/8133-035-04-08-13.png	895	de
2973-016/2973-016-01-07-02.png	385	no
8755-043/8755-043-02-09-13.png	958	não
4106-024/4106-024-02-08-11.png	444	aumenta
9428-009/9428-009-02-04-11.png	998	no
0643-034/0643-034-03-05-15.png	67	para
0697-088/0697-088-01-05-06.png	91	de
4103-021/4103-021-03-07-01.png	441	mana
4122-040/4122-040-04-04-06.png	459	do
7870-046/7870-046-03-07-11.png	862	continuidade
1491-036/1491-036-02-09-12.png	180	por
8455-049/8455-049-02-03-03.png	927	um
7147-088/7147-088-02-05-03.png	713	Sob
1672-061/1672-061-04-02-02.png	241	Ministério
8129-031/8129-031-01-02-02.png	891	igualdade
7560-016/7560-016-02-03-06.png	790	de
4114-032/4114-032-01-05-06.png	451	mentais
3517-021/3517-021-04-03-13.png	403	realizada
1679-068/1679-068-03-02-06.png	248	De
4771-016/4771-016-01-04-11.png	571	do
0522-022/0522-022-01-06-04.png	35	de
4117-035/4117-035-02-05-11.png	454	loucos
7335-037/7335-037-01-06-12.png	767	que
7607-063/7607-063-04-05-06.png	813	evite
1664-053/1664-053-01-04-03.png	233	indivíduos
3516-020/3516-020-03-02-07.png	402	lamentável
8125-027/8125-027-03-04-04.png	887	nativa
1675-064/1675-064-04-04-09.png	244	de
0954-039/0954-039-02-05-09.png	109	quais
2978-021/2978-021-04-07-01.png	390	possibilita
1631-020/1631-020-01-06-05.png	201	transformação
4103-021/4103-021-04-01-04.png	441	impactos
1675-064/1675-064-02-04-11.png	244	moldam
4291-004/4291-004-02-03-12.png	474	na
9285-030/9285-030-02-01-09.png	986	na
4291-004/4291-004-04-06-10.png	474	tal
0953-038/0953-038-04-02-07.png	108	constituição
8132-034/8132-034-02-05-06.png	894	vão
8455-049/8455-049-02-01-08.png	927	do
1756-020/1756-020-01-05-03.png	262	que
0957-042/0957-042-03-06-13.png	111	estatal
1475-020/1475-020-02-04-11.png	168	de
0962-047/0962-047-04-03-13.png	116	ações
4109-027/4109-027-04-07-13.png	446	Machado
0957-042/0957-042-01-01-16.png	111	possuem
0691-082/0691-082-03-05-01.png	88	na
7865-041/7865-041-01-01-13.png	857	sanatório
6400-025/6400-025-03-07-09.png	650	existe
7147-088/7147-088-02-03-08.png	713	na
2971-014/2971-014-02-04-18.png	383	fonte
4744-307/4744-307-02-07-01.png	562	de
4981-037/4981-037-05-03-08.png	603	isso
2971-014/2971-014-03-05-08.png	383	do
6400-025/6400-025-01-01-12.png	650	ao
1631-020/1631-020-04-02-05.png	201	ao
