2611-028/2611-028-02-05-01.png	350	embora
8745-033/8745-033-02-05-11.png	953	explícita
7568-024/7568-024-04-02-06.png	794	deve
4104-022/4104-022-04-03-13.png	442	de
7788-020/7788-020-03-04-04.png	834	que
1645-034/1645-034-02-01-05.png	215	outra
0416-014/0416-014-04-04-04.png	27	da
4113-031/4113-031-03-06-09.png	450	ao
8617-065/8617-065-04-06-09.png	947	fim
2635-021/2635-021-03-08-11.png	356	não
4728-291/4728-291-02-08-05.png	559	de
2604-021/2604-021-03-02-09.png	343	problemática
4112-030/4112-030-03-06-11.png	449	não
8189-039/8189-039-02-04-09.png	902	de
7806-038/7806-038-01-04-07.png	847	na
4123-041/4123-041-04-03-12.png	460	barateamen-
4118-036/4118-036-02-04-15.png	455	terrível
8122-024/8122-024-02-09-14.png	884	progresso
7285-087/7285-087-01-05-01.png	758	te
2604-021/2604-021-04-04-03.png	343	mínimas
4123-041/4123-041-03-06-08.png	460	comparado
4105-023/4105-023-03-06-15.png	443	qual
8128-030/8128-030-03-05-16.png	890	Logo
1445-049/1445-049-03-02-14.png	161	do
8131-033/8131-033-04-05-01.png	893	de
8745-033/8745-033-02-06-01.png	953	ganização
4123-041/4123-041-04-05-10.png	460	baixa
7597-053/7597-053-02-06-06.png	808	as
7623-079/7623-079-03-02-05.png	821	brasileiro
0950-035/0950-035-02-02-08.png	105	OMS
4115-033/4115-033-01-03-14.png	452	de
4454-017/4454-017-05-05-05.png	503	do
7137-078/7137-078-01-04-02.png	703	de
4104-022/4104-022-02-02-11.png	442	pela
0958-043/0958-043-02-07-11.png	112	liberalismo
4112-030/4112-030-02-08-16.png	449	televisão
8745-033/8745-033-01-04-06.png	953	sociedade
0246-038/0246-038-02-02-02.png	17	ao
1645-034/1645-034-03-07-10.png	215	as
1445-049/1445-049-03-05-09.png	161	de
2640-026/2640-026-04-01-10.png	361	em
4112-030/4112-030-02-09-10.png	449	psiquiátricos
9289-034/9289-034-02-06-05.png	989	que
8124-026/8124-026-04-08-12.png	886	Constituição
4105-023/4105-023-01-04-02.png	443	indivíduo
6782-067/6782-067-02-02-02.png	666	da
7806-038/7806-038-04-06-05.png	847	essa
9290-035/9290-035-02-06-12.png	990	culpada
1681-070/1681-070-01-05-12.png	250	prerrogati-
2190-047/2190-047-02-05-12.png	297	as
2190-047/2190-047-02-03-06.png	297	de
1445-049/1445-049-01-07-11.png	161	no
1636-025/1636-025-01-03-06.png	206	são
0958-043/0958-043-02-07-01.png	112	de
4102-020/4102-020-01-07-12.png	440	padrão
4112-030/4112-030-04-02-07.png	449	televisão
1671-060/1671-060-03-03-15.png	240	baseado
8134-036/8134-036-02-01-14.png	896	urbanização
4260-029/4260-029-01-02-11.png	468	na
0663-054/0663-054-03-05-05.png	77	por
8620-068/8620-068-01-06-03.png	949	pela
8753-041/8753-041-01-01-15.png	957	campanha
1681-070/1681-070-02-06-05.png	250	qual
7788-020/7788-020-03-01-10.png	834	ao
8117-019/8117-019-02-06-06.png	879	cultura
7133-074/7133-074-04-04-03.png	699	fim
8189-039/8189-039-03-02-13.png	902	não
4104-022/4104-022-03-08-07.png	442	de
4104-022/4104-022-01-02-06.png	442	que
4107-025/4107-025-01-03-10.png	445	roupas
0416-014/0416-014-03-08-01.png	27	ção
7710-076/7710-076-04-02-18.png	828	que
2611-028/2611-028-03-03-11.png	350	latente
7857-033/7857-033-01-04-15.png	849	de
1658-047/1658-047-04-02-11.png	227	Por
1636-025/1636-025-03-05-12.png	206	como
1653-042/1653-042-03-01-03.png	223	há
7623-079/7623-079-04-06-04.png	821	os
4454-017/4454-017-02-05-20.png	503	pesso-
7349-051/7349-051-04-04-08.png	781	às
6396-021/6396-021-02-08-10.png	648	no
7623-079/7623-079-04-08-12.png	821	contemporâneo
1653-042/1653-042-01-07-13.png	223	área
7161-102/7161-102-03-03-09.png	724	os
7582-038/7582-038-03-06-06.png	801	de
7599-055/7599-055-05-05-13.png	809	isso
8745-033/8745-033-02-06-13.png	953	apresenta
9211-044/9211-044-03-07-09.png	984	para
8745-033/8745-033-02-01-11.png	953	sofrimento
1671-060/1671-060-02-02-16.png	240	passado
4107-025/4107-025-01-02-03.png	445	Barbacena
0958-043/0958-043-04-06-12.png	112	doenças
2190-047/2190-047-03-01-09.png	297	das
1445-049/1445-049-04-03-08.png	161	da
4113-031/4113-031-01-01-11.png	450	afirma
4118-036/4118-036-02-03-04.png	455	de
1668-057/1668-057-02-06-11.png	237	sentido
7611-067/7611-067-02-02-07.png	815	pela
0769-030/0769-030-01-05-10.png	99	em
1665-054/1665-054-03-01-10.png	234	agravante
9283-028/9283-028-02-02-02.png	985	negativa
0416-014/0416-014-04-01-12.png	27	que
7051-014/7051-014-02-06-05.png	688	da
1640-029/1640-029-03-02-09.png	210	resistência
9002-016/9002-016-03-02-08.png	970	que
7617-073/7617-073-03-07-08.png	818	si
6398-023/6398-023-04-04-09.png	649	fim
7568-024/7568-024-02-06-21.png	794	prin-
4115-033/4115-033-01-02-04.png	452	que
7342-044/7342-044-01-05-11.png	774	papel
7055-018/7055-018-03-08-03.png	692	esse
7611-067/7611-067-03-05-02.png	815	de
1445-049/1445-049-02-07-03.png	161	de
7133-074/7133-074-03-08-09.png	699	de
7611-067/7611-067-04-03-10.png	815	Secretaria
0416-014/0416-014-02-04-15.png	27	do
0952-037/0952-037-02-07-12.png	107	de
1640-029/1640-029-03-05-02.png	210	psiquiátricos
7617-073/7617-073-04-03-03.png	818	as
8122-024/8122-024-03-02-16.png	884	pro-
8131-033/8131-033-04-03-04.png	893	democratizar
7580-036/7580-036-04-08-14.png	800	regiões
4454-017/4454-017-02-02-13.png	503	pela
1653-042/1653-042-02-01-14.png	223	faz
2604-021/2604-021-01-02-07.png	343	elevado
7857-033/7857-033-03-04-16.png	849	pri-
1665-054/1665-054-03-01-05.png	234	enraizado
4338-016/4338-016-04-09-01.png	488	do
1634-023/1634-023-03-07-16.png	204	in-
7611-067/7611-067-03-04-12.png	815	vicio-
2641-027/2641-027-03-07-06.png	362	ser
4107-025/4107-025-03-02-06.png	445	uma
4595-158/4595-158-03-07-06.png	527	da
1676-065/1676-065-03-03-16.png	245	Vi-
4115-033/4115-033-02-07-15.png	452	psíquico
1760-024/1760-024-01-05-16.png	265	pela
4118-036/4118-036-02-05-14.png	455	com
6398-023/6398-023-03-07-06.png	649	de
7611-067/7611-067-03-01-04.png	815	públicas
7597-053/7597-053-01-04-14.png	808	sofrido
1433-037/1433-037-03-05-11.png	151	do
4119-037/4119-037-02-02-06.png	456	de
2250-050/2250-050-01-02-02.png	305	do
1433-037/1433-037-02-03-01.png	151	te
7599-055/7599-055-02-01-12.png	809	partir
4113-031/4113-031-02-03-12.png	450	indivíduo
4123-041/4123-041-01-03-06.png	460	Além
0952-037/0952-037-04-03-16.png	107	instituições
7142-083/7142-083-04-01-16.png	708	de
1634-023/1634-023-02-06-15.png	204	da
1497-042/1497-042-02-01-17.png	185	po-
1665-054/1665-054-03-04-08.png	234	agressor
2190-047/2190-047-02-02-03.png	297	1988
8131-033/8131-033-04-02-01.png	893	to
8117-019/8117-019-01-05-14.png	879	que
7874-050/7874-050-02-03-14.png	866	instituições
8127-029/8127-029-03-04-03.png	889	os
7580-036/7580-036-02-02-16.png	800	justificado
4119-037/4119-037-03-04-03.png	456	Na
8745-033/8745-033-02-03-10.png	953	pela
1636-025/1636-025-03-04-13.png	206	Por
4113-031/4113-031-03-08-01.png	450	frescura
4102-020/4102-020-04-03-09.png	440	de
2969-012/2969-012-03-02-07.png	381	chamada
4115-033/4115-033-01-04-15.png	452	incapaz
0950-035/0950-035-03-01-12.png	105	empecilho
2604-021/2604-021-02-01-08.png	343	previsão
4119-037/4119-037-02-01-04.png	456	uma
7611-067/7611-067-02-03-08.png	815	concentram
6396-021/6396-021-04-07-10.png	648	fim
1668-057/1668-057-04-06-06.png	237	indivíduos
7597-053/7597-053-01-01-12.png	808	tanto
9290-035/9290-035-02-01-09.png	990	ao
0653-044/0653-044-04-01-06.png	72	aos
1645-034/1645-034-05-01-06.png	215	mentais
7143-084/7143-084-02-02-13.png	709	os
0958-043/0958-043-03-04-06.png	112	artigo
1636-025/1636-025-03-06-08.png	206	virtuais
4992-048/4992-048-02-06-05.png	611	os
7857-033/7857-033-03-05-08.png	849	que
0958-043/0958-043-01-02-05.png	112	qual
0952-037/0952-037-01-06-13.png	107	que
7142-083/7142-083-01-05-08.png	708	de
7625-081/7625-081-05-07-10.png	822	que
2190-047/2190-047-01-04-11.png	297	na
8745-033/8745-033-03-04-05.png	953	em
4107-025/4107-025-01-07-13.png	445	análise
7349-051/7349-051-02-06-14.png	781	sua
8124-026/8124-026-04-02-03.png	886	questões
1645-034/1645-034-03-01-04.png	215	princípio
0559-006/0559-006-03-03-02.png	40	Tal
7611-067/7611-067-03-06-11.png	815	promover
8134-036/8134-036-02-06-10.png	896	distanciadas
7708-074/7708-074-02-02-06.png	827	de
1640-029/1640-029-03-07-05.png	210	vida
7623-079/7623-079-04-03-01.png	821	por
8127-029/8127-029-01-02-10.png	889	capacidade
4102-020/4102-020-02-02-04.png	440	importantes
7570-026/7570-026-04-06-01.png	795	de
1681-070/1681-070-02-04-05.png	250	do
7708-074/7708-074-02-07-16.png	827	no
4115-033/4115-033-03-06-05.png	452	conhecimento
2330-037/2330-037-05-05-12.png	315	de
1668-057/1668-057-03-05-03.png	237	ideais
4107-025/4107-025-03-01-11.png	445	Incapaz
1634-023/1634-023-03-02-03.png	204	Sartre
1665-054/1665-054-04-03-10.png	234	licitações
2604-021/2604-021-01-03-05.png	343	doenças
7611-067/7611-067-02-07-15.png	815	reflete
8124-026/8124-026-02-01-06.png	886	frisar
6688-038/6688-038-03-08-04.png	662	de
3675-045/3675-045-02-05-04.png	426	os
7625-081/7625-081-04-04-05.png	822	que
7142-083/7142-083-02-03-16.png	708	luz
1645-034/1645-034-04-02-16.png	215	de
0212-004/0212-004-04-06-08.png	0	de
1658-047/1658-047-03-05-06.png	227	Assim
8745-033/8745-033-04-09-10.png	953	se
9283-028/9283-028-03-02-01.png	985	de
4119-037/4119-037-04-02-13.png	456	En-
7568-024/7568-024-03-06-22.png	794	seu
1645-034/1645-034-02-05-02.png	215	qualquer
4104-022/4104-022-01-05-01.png	442	samento
8131-033/8131-033-01-01-09.png	893	Brasil
4865-030/4865-030-03-04-14.png	585	Com
1760-024/1760-024-04-03-04.png	265	pais
0246-038/0246-038-04-04-19.png	17	da
4879-044/4879-044-05-06-05.png	586	de
1681-070/1681-070-01-07-02.png	250	perspectiva
4861-026/4861-026-05-04-14.png	584	de
0242-034/0242-034-01-03-11.png	15	de
8117-019/8117-019-03-05-10.png	879	tela
4107-025/4107-025-01-06-01.png	445	tuação
4118-036/4118-036-01-05-10.png	455	associado
4113-031/4113-031-02-06-08.png	450	como
8134-036/8134-036-04-03-05.png	896	de
1670-059/1670-059-03-09-11.png	239	dessas
7169-110/7169-110-02-04-02.png	728	em
0653-044/0653-044-04-06-07.png	72	aos
1645-034/1645-034-02-03-15.png	215	exigência
8244-013/8244-013-01-02-20.png	912	até
7582-038/7582-038-04-04-11.png	801	Cultura
7597-053/7597-053-01-03-09.png	808	de
1665-054/1665-054-02-08-12.png	234	faz
4105-023/4105-023-02-06-08.png	443	Desse
0663-054/0663-054-02-06-12.png	77	Max
2969-012/2969-012-03-05-03.png	381	se
1671-060/1671-060-02-02-06.png	240	que
4115-033/4115-033-03-06-14.png	452	verdadeira
7857-033/7857-033-04-01-10.png	849	malefícios
1658-047/1658-047-02-01-01.png	227	De
0577-024/0577-024-04-02-02.png	53	de
0653-044/0653-044-03-03-02.png	72	do
7582-038/7582-038-02-06-17.png	801	pensador
7860-036/7860-036-04-04-02.png	852	um
2969-012/2969-012-04-08-08.png	381	cultura
7568-024/7568-024-03-08-20.png	794	que
1433-037/1433-037-02-03-04.png	151	dos
9211-044/9211-044-04-01-03.png	984	que
4102-020/4102-020-01-05-11.png	440	doenças
1645-034/1645-034-04-03-11.png	215	sim
1658-047/1658-047-02-04-12.png	227	que
7857-033/7857-033-02-05-02.png	849	consequência
1480-025/1480-025-01-01-04.png	171	um
2604-021/2604-021-02-06-04.png	343	médicas
6688-038/6688-038-03-05-11.png	662	se
9289-034/9289-034-01-01-06.png	989	do
4115-033/4115-033-03-02-09.png	452	mentais
7582-038/7582-038-03-03-15.png	801	no
7623-079/7623-079-02-03-13.png	821	do
7623-079/7623-079-01-07-02.png	821	importância
9290-035/9290-035-04-05-06.png	990	público
8131-033/8131-033-02-04-09.png	893	excludente
1634-023/1634-023-02-05-03.png	204	desinformação
8117-019/8117-019-01-02-13.png	879	cinema
4112-030/4112-030-01-01-13.png	449	todo
8134-036/8134-036-02-06-08.png	896	baixas
1653-042/1653-042-02-04-03.png	223	de
1480-025/1480-025-02-03-17.png	171	de
3677-047/3677-047-04-08-06.png	428	os
6398-023/6398-023-04-01-12.png	649	que
4297-010/4297-010-04-02-15.png	479	tal
4118-036/4118-036-03-03-14.png	455	desse
4861-026/4861-026-05-04-15.png	584	um
6688-038/6688-038-03-06-07.png	662	ser
8620-068/8620-068-03-05-04.png	949	na
7625-081/7625-081-05-03-04.png	822	da
4696-259/4696-259-03-03-06.png	555	que
1665-054/1665-054-03-05-10.png	234	brasileira
4107-025/4107-025-02-01-09.png	445	estigma
8134-036/8134-036-04-02-14.png	896	regiões
4119-037/4119-037-03-01-09.png	456	estava
4123-041/4123-041-03-03-08.png	460	poderá
8617-065/8617-065-04-01-09.png	947	às
4102-020/4102-020-04-07-05.png	440	gratuito
8753-041/8753-041-02-01-01.png	957	Nesse
4123-041/4123-041-03-05-12.png	460	classes
4123-041/4123-041-04-01-08.png	460	do
7857-033/7857-033-04-04-17.png	849	de
1670-059/1670-059-03-07-12.png	239	pelo
7568-024/7568-024-03-09-06.png	794	que
4102-020/4102-020-02-06-06.png	440	ou
7568-024/7568-024-04-05-11.png	794	as
4118-036/4118-036-03-01-05.png	455	desafio
4102-020/4102-020-04-07-02.png	440	de
7273-075/7273-075-02-06-01.png	746	da
1665-054/1665-054-02-06-05.png	234	da
8124-026/8124-026-01-02-21.png	886	Sob
8117-019/8117-019-04-01-11.png	879	de
7710-076/7710-076-03-04-20.png	828	de
4113-031/4113-031-04-04-05.png	450	Além
4123-041/4123-041-02-08-03.png	460	via
4104-022/4104-022-03-04-11.png	442	pode
4113-031/4113-031-01-04-10.png	450	Isso
9002-016/9002-016-04-06-08.png	970	da
1445-049/1445-049-02-06-05.png	161	no
8753-041/8753-041-03-03-07.png	957	Sendo
8614-062/8614-062-02-09-06.png	945	de
4113-031/4113-031-03-08-12.png	450	tratamento
0950-035/0950-035-02-10-14.png	105	qualificados
1676-065/1676-065-04-04-07.png	245	Além
4113-031/4113-031-01-01-07.png	450	Lima
0246-038/0246-038-01-04-16.png	17	da
4454-017/4454-017-05-02-16.png	503	Em
7342-044/7342-044-04-08-08.png	774	dos
4102-020/4102-020-01-08-14.png	440	acesso
0769-030/0769-030-02-05-01.png	99	Já
8753-041/8753-041-03-05-10.png	957	diminuir
1670-059/1670-059-03-03-01.png	239	to
4105-023/4105-023-03-06-19.png	443	estig-
4112-030/4112-030-03-04-01.png	449	sistema
9283-028/9283-028-04-08-07.png	985	de
7625-081/7625-081-05-01-08.png	822	que
9290-035/9290-035-02-09-06.png	990	enraizamento
8745-033/8745-033-04-07-06.png	953	com
1434-038/1434-038-01-04-15.png	152	às
4102-020/4102-020-04-07-07.png	440	mais
1497-042/1497-042-02-01-07.png	185	que
2250-050/2250-050-02-09-02.png	305	que
4685-248/4685-248-02-03-12.png	551	se
1658-047/1658-047-02-01-02.png	227	início
8124-026/8124-026-04-05-19.png	886	os
4102-020/4102-020-01-04-08.png	440	ficção
3667-037/3667-037-07-02-06.png	420	de
4454-017/4454-017-04-08-03.png	503	no
0416-014/0416-014-02-03-01.png	27	de
2243-043/2243-043-02-06-10.png	299	na
4112-030/4112-030-03-01-08.png	449	de
7860-036/7860-036-04-07-13.png	852	minimizar
2612-029/2612-029-04-04-09.png	351	um
7860-036/7860-036-01-01-10.png	852	Fleck
4118-036/4118-036-04-06-03.png	455	fim
1676-065/1676-065-04-03-11.png	245	formação
7169-110/7169-110-03-03-06.png	728	do
1479-024/1479-024-01-02-08.png	170	No
4123-041/4123-041-03-05-05.png	460	salas
7285-087/7285-087-03-03-18.png	758	dado
7617-073/7617-073-04-07-03.png	818	da
9211-044/9211-044-03-04-07.png	984	não
7582-038/7582-038-01-03-04.png	801	produção
7617-073/7617-073-04-02-10.png	818	em
4113-031/4113-031-04-04-10.png	450	da
1434-038/1434-038-01-03-02.png	152	isso
7570-026/7570-026-02-02-20.png	795	do
7625-081/7625-081-03-06-01.png	822	mento
1645-034/1645-034-02-08-05.png	215	de
4119-037/4119-037-03-04-02.png	456	força
4865-030/4865-030-01-03-12.png	585	foi
7142-083/7142-083-04-06-16.png	708	da
7599-055/7599-055-05-01-08.png	809	cenário
9290-035/9290-035-02-09-07.png	990	do
8117-019/8117-019-03-05-02.png	879	de
8127-029/8127-029-01-05-07.png	889	as
4112-030/4112-030-03-02-13.png	449	de
1645-034/1645-034-03-03-04.png	215	afirmado
7133-074/7133-074-03-08-01.png	699	da
7623-079/7623-079-02-03-07.png	821	centrais
4123-041/4123-041-03-05-06.png	460	de
4416-094/4416-094-03-02-16.png	496	Ho-
1640-029/1640-029-04-04-09.png	210	impactos
0559-006/0559-006-02-03-11.png	40	ofício
4992-048/4992-048-02-01-08.png	611	de
7857-033/7857-033-02-05-14.png	849	de
4761-006/4761-006-04-02-06.png	566	da
8122-024/8122-024-02-04-11.png	884	bem-estar
4604-167/4604-167-02-05-05.png	530	tem
7710-076/7710-076-03-01-17.png	828	às
8131-033/8131-033-04-03-14.png	893	construção
4107-025/4107-025-01-07-16.png	445	das
8753-041/8753-041-02-03-03.png	957	patologia
7860-036/7860-036-04-01-01.png	852	Deprende-se
1480-025/1480-025-02-01-03.png	171	em
1681-070/1681-070-02-07-11.png	250	condições
1681-070/1681-070-03-01-05.png	250	de
2641-027/2641-027-01-03-05.png	362	em
4123-041/4123-041-01-04-02.png	460	representatividade
3681-051/3681-051-04-02-02.png	432	da
8131-033/8131-033-01-01-08.png	893	do
1670-059/1670-059-01-01-04.png	239	possuem
2250-050/2250-050-02-02-04.png	305	dos
4107-025/4107-025-01-05-01.png	445	daqueles
4297-010/4297-010-04-03-02.png	479	do
0246-038/0246-038-04-02-19.png	17	de
4115-033/4115-033-04-06-01.png	452	biológicas
1640-029/1640-029-04-05-06.png	210	informação
4105-023/4105-023-03-01-15.png	443	nose-
0679-070/0679-070-01-01-12.png	83	de
8745-033/8745-033-01-04-10.png	953	fato
4260-029/4260-029-04-01-07.png	468	por
4105-023/4105-023-02-01-03.png	443	instância
4919-084/4919-084-03-06-10.png	592	pela
4113-031/4113-031-04-06-07.png	450	postos
3678-048/3678-048-05-02-08.png	429	de
4454-017/4454-017-03-04-08.png	503	de
7597-053/7597-053-01-02-06.png	808	por
7582-038/7582-038-02-08-06.png	801	as
6782-067/6782-067-04-06-09.png	666	que
1445-049/1445-049-02-04-01.png	161	pelo
4119-037/4119-037-04-02-02.png	456	milhões
4416-094/4416-094-02-05-12.png	496	de
7599-055/7599-055-03-06-06.png	809	mercadorias
1676-065/1676-065-03-04-03.png	245	qual
1670-059/1670-059-03-02-09.png	239	concepção
2611-028/2611-028-03-02-06.png	350	doenças
2969-012/2969-012-03-03-11.png	381	mídias
8131-033/8131-033-02-01-07.png	893	de
7708-074/7708-074-02-08-08.png	827	da
1668-057/1668-057-02-07-11.png	237	capaz
4118-036/4118-036-03-07-03.png	455	realidade
1671-060/1671-060-02-04-13.png	240	tratamos
4112-030/4112-030-03-01-13.png	449	décadas
2250-050/2250-050-04-06-02.png	305	de
7874-050/7874-050-01-01-18.png	866	do-
2185-042/2185-042-02-05-10.png	292	se
4865-030/4865-030-04-06-04.png	585	de
7860-036/7860-036-04-02-17.png	852	de
4115-033/4115-033-04-04-09.png	452	de
2611-028/2611-028-02-04-01.png	350	da
7874-050/7874-050-02-06-01.png	866	estigma
8745-033/8745-033-02-08-01.png	953	favorece
6688-038/6688-038-03-05-14.png	662	des
8127-029/8127-029-01-03-02.png	889	Entretanto
4861-026/4861-026-03-09-11.png	584	do
2612-029/2612-029-03-02-13.png	351	ideais
7580-036/7580-036-01-04-12.png	800	de
7582-038/7582-038-04-06-06.png	801	de
4112-030/4112-030-01-02-01.png	449	to
7580-036/7580-036-01-02-12.png	800	na
7580-036/7580-036-01-02-07.png	800	de
1634-023/1634-023-02-06-08.png	204	na
7568-024/7568-024-02-03-01.png	794	do
4123-041/4123-041-04-05-01.png	460	tividade
1676-065/1676-065-03-01-11.png	245	com
8117-019/8117-019-04-02-12.png	879	preços
1640-029/1640-029-03-03-01.png	210	por
0958-043/0958-043-01-04-13.png	112	afir-
8131-033/8131-033-04-01-11.png	893	de
2185-042/2185-042-02-08-12.png	292	esse
8117-019/8117-019-01-06-04.png	879	população
9211-044/9211-044-04-06-01.png	984	de
8753-041/8753-041-03-01-11.png	957	psicológico
4879-044/4879-044-05-01-10.png	586	de
7142-083/7142-083-04-05-14.png	708	bom
4938-012/4938-012-03-01-12.png	600	do
2611-028/2611-028-03-06-12.png	350	que
2604-021/2604-021-01-02-09.png	343	de
4118-036/4118-036-04-07-02.png	455	às
0591-038/0591-038-04-08-04.png	61	do
4104-022/4104-022-02-02-06.png	442	em
1634-023/1634-023-01-02-07.png	204	uma
8617-065/8617-065-04-07-05.png	947	de
2347-054/2347-054-04-11-09.png	325	os
4865-030/4865-030-04-01-01.png	585	Em
2611-028/2611-028-03-05-05.png	350	condutas
4688-251/4688-251-01-02-08.png	552	feito
7710-076/7710-076-03-05-18.png	828	dos
8124-026/8124-026-02-07-01.png	886	sador
7570-026/7570-026-02-07-06.png	795	das
4915-080/4915-080-03-03-03.png	590	No
8124-026/8124-026-03-04-08.png	886	para
7860-036/7860-036-01-06-02.png	852	observar
8745-033/8745-033-02-05-05.png	953	louco
8244-013/8244-013-01-08-03.png	912	na
4696-259/4696-259-02-01-01.png	555	Em
1658-047/1658-047-01-03-13.png	227	sociedade
1681-070/1681-070-02-01-04.png	250	vale
0655-046/0655-046-01-02-05.png	73	tipo
1668-057/1668-057-03-02-02.png	237	responsável
7142-083/7142-083-02-05-01.png	708	car
2969-012/2969-012-02-02-06.png	381	mídia
7874-050/7874-050-02-03-07.png	866	de
2640-026/2640-026-02-03-12.png	361	um
3675-045/3675-045-02-07-10.png	426	de
7169-110/7169-110-02-01-07.png	728	um
3678-048/3678-048-04-01-10.png	429	das
7611-067/7611-067-04-06-08.png	815	programa
0679-070/0679-070-03-08-16.png	83	pre-
1653-042/1653-042-03-02-03.png	223	Estado
